,rxn_before_std,rxn
807,CCCCCCCC/C=C/CCCCCCCCCS(=O)(=O)[O-].CN(C)C=O.Nc1ccc(C(=O)O)c(O)c1.O=C(O[Cs])O[Cs]>>CCCCCCCC/C=C/CCCCCCCCOC(=O)c1ccc(N)cc1O,CCCCCCCC/C=C/CCCCCCCCCS(=O)(=O)[O-].CN(C)C=O.Nc1ccc(C(=O)O)c(O)c1.O=C(O[Cs])O[Cs]>>CCCCCCCC/C=C/CCCCCCCCOC(=O)c1ccc(N)cc1O
808,C1CCOC1.CCCCCCCC/C=C/CCCCCCCC(=O)Cl.CCO.CO.O=C(O)C(O)C(O)C(=O)O.[Na+].[OH-].c1ccncc1>>CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccc(C(=O)O)c(O)c1,C1CCOC1.CCCCCCCC/C=C/CCCCCCCC(=O)Cl.CCO.CO.O=C(O)C(O)C(O)C(=O)O.[Na+].[OH-].c1ccncc1>>CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccc(C(=O)O)c(O)c1
809,CCCCCCCC/C=C/CCCCCCCC(=O)Cl.CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.CO.ClCCl>>CCCCCCCC/C=C/CCCCCCCC(=O)OCCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CCCCCCCC/C=C/CCCCCCCC(=O)Cl.CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.CO.ClCCl>>CCCCCCCC/C=C/CCCCCCCC(=O)OCCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
810,C1COCCO1.CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O.CCCCCCCC/C=C/CCCCCCCC(=O)Cl.c1ccncc1>>CCCCCCCC/C=C/CCCCCCCC(=O)Oc1c(C(CC(C)=O)c2ccccc2)c(=O)oc2ccccc12,C1COCCO1.CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O.CCCCCCCC/C=C/CCCCCCCC(=O)Cl.c1ccncc1>>CCCCCCCC/C=C/CCCCCCCC(=O)Oc1c(C(CC(C)=O)c2ccccc2)c(=O)oc2ccccc12
811,CN(C)C=O.CO.COC(=O)c1sc(CO)cc1NC(=O)Nc1ccc(C)cc1.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COC(=O)c1sc(CBr)cc1NC(=O)Nc1ccc(C)cc1,CN(C)C=O.CO.COC(=O)c1sc(CO)cc1NC(=O)Nc1ccc(C)cc1.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COC(=O)c1sc(CBr)cc1NC(=O)Nc1ccc(C)cc1
812,C1CCOC1.CC(C)(C)c1ccco1.O=C=O.[Li]CCCC>>CC(C)(C)c1ccc(C(=O)O)o1,C1CCOC1.CC(C)(C)c1ccco1.O=C=O.[Li]CCCC>>CC(C)(C)c1ccc(C(=O)O)o1
813,CO.C[Si](C)(C)Cl.O=C(O)c1ccc[nH]1>>COC(=O)c1ccc[nH]1,CO.C[Si](C)(C)Cl.O=C(O)c1ccc[nH]1>>COC(=O)c1ccc[nH]1
814,CC(C)(C)Cl.CC(Cl)Cl.COC(=O)c1ccc[nH]1.Cl[Al](Cl)Cl>>COC(=O)c1ccc(C(C)(C)C)[nH]1,CC(C)(C)Cl.CC(Cl)Cl.COC(=O)c1ccc[nH]1.Cl[Al](Cl)Cl>>COC(=O)c1ccc(C(C)(C)C)[nH]1
815,CO.COC(=O)c1[nH]c(C(C)(C)C)cc1[N+](=O)[O-].[Pd]>>COC(=O)c1[nH]c(C(C)(C)C)cc1N,CO.COC(=O)c1[nH]c(C(C)(C)C)cc1[N+](=O)[O-].[Pd]>>COC(=O)c1[nH]c(C(C)(C)C)cc1N
816,COC(=O)c1[nH]c(C(C)(C)C)cc1N.Cc1ccc(N)cc1.Cc1ccccc1.O=C(Cl)Cl.c1ccncc1>>COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1,COC(=O)c1[nH]c(C(C)(C)C)cc1N.Cc1ccc(N)cc1.Cc1ccccc1.O=C(Cl)Cl.c1ccncc1>>COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1
817,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.[Br-].COC(=O)c1[nH]c(C(C)(C)C)cc1[N+](=O)[O-].COS(=O)(=O)OC.ClCCl.O[Na]>>COC(=O)c1c([N+](=O)[O-])cc(C(C)(C)C)n1C,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.[Br-].COC(=O)c1[nH]c(C(C)(C)C)cc1[N+](=O)[O-].COS(=O)(=O)OC.ClCCl.[Na+].[OH-]>>COC(=O)c1c([N+](=O)[O-])cc(C(C)(C)C)n1C
818,COC(=O)c1[nH]c(C(C)(C)C)cc1N.COC(=O)c1c([N+](=O)[O-])cc(C(C)(C)C)n1C>>COC(=O)c1c(N)cc(C(C)(C)C)n1C,COC(=O)c1[nH]c(C(C)(C)C)cc1N.COC(=O)c1c([N+](=O)[O-])cc(C(C)(C)C)n1C>>COC(=O)c1c(N)cc(C(C)(C)C)n1C
819,C=CC(=O)OCCO.CC(C)(C)c1cc(O)ccc1O.CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC.CN(C)CCCCCCN(C)C.Cc1ccccc1.O=C=NCCCCCCN=C=O>>C=CC(=O)O.CCOC(N)=O,C=CC(=O)OCCO.CC(C)(C)c1cc(O)ccc1O.CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC.CN(C)CCCCCCN(C)C.Cc1ccccc1.O=C=NCCCCCCN=C=O>>C=CC(=O)O.CCOC(N)=O
820,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1.O=C(O)CNCC(=O)O.O=C1C=CC(=O)O1>>O=C(O)CNCC(=O)O.O=C1C=CC(=O)O1,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1.O=C(O)CNCC(=O)O.O=C1C=CC(=O)O1>>O=C(O)CNCC(=O)O.O=C1C=CC(=O)O1
821,C=CC(=O)O.C=CC(=O)OCCCCCC(C)C>>C=CC(=O)O.C=CC(=O)OCCCCCC(C)C,C=CC(=O)O.C=CC(=O)OCCCCCC(C)C>>C=CC(=O)O.C=CC(=O)OCCCCCC(C)C
822,Cl.O=C(NC(=S)Nc1nsc(-c2ccccc2)n1)c1ccccc1.O=C(O)c1ccccc1.[K+].[OH-].[NH4+].[OH-]>>NC(=S)Nc1nsc(-c2ccccc2)n1,Cl.O=C(NC(=S)Nc1nsc(-c2ccccc2)n1)c1ccccc1.O=C(O)c1ccccc1.[K+].[OH-].[NH4+].[OH-]>>NC(=S)Nc1nsc(-c2ccccc2)n1
823,C1COCCO1.CCCCCCCCCCCCCCCCCC(=O)N=C=O.CCCCCCCCCCCCCCCCCC(=O)N=C=O.CCN(CC)CC.CCOC(N)=O.NC(N)=O.NC(N)=O.O>>CCCCCCCCCCCCCCCCCC(=O)NC(=O)NC(=O)CCCCCCCCCCCCCCCCC,C1COCCO1.CCCCCCCCCCCCCCCCCC(=O)N=C=O.CCCCCCCCCCCCCCCCCC(=O)N=C=O.CCN(CC)CC.CCOC(N)=O.NC(N)=O.NC(N)=O.O>>CCCCCCCCCCCCCCCCCC(=O)NC(=O)NC(=O)CCCCCCCCCCCCCCCCC
824,C1CCOC1.CO.O=C(c1ccccc1)c1ccccc1.[BH4-].[Na+]>>OC(c1ccccc1)c1ccccc1,C1CCOC1.CO.O=C(c1ccccc1)c1ccccc1.[BH4-].[Na+]>>OC(c1ccccc1)c1ccccc1
825,CCO.COc1cc([N+](=O)[O-])c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1.[Pd]>>COc1cc(N)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,CCO.COc1cc([N+](=O)[O-])c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1.[Pd]>>COc1cc(N)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1
826,CC(=O)CCCN1C(=O)c2ccccc2C1=O.CC(=O)O.COc1cc(N)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1.O[Na].[BH4-].[Na+]>>COc1cc(NC(C)CCCN2C(=O)c3ccccc3C2=O)c2c(c1Oc1ccc(Cl)c(Cl)c1)C=CCN2C.COc1cc(NC(C)CCCN2C(=O)c3ccccc3C2=O)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,CC(=O)CCCN1C(=O)c2ccccc2C1=O.CC(=O)O.COc1cc(N)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1.[Na+].[OH-].[BH4-].[Na+]>>COc1cc(NC(C)CCCN2C(=O)c3ccccc3C2=O)c2c(c1Oc1ccc(Cl)c(Cl)c1)C=CCN2C.COc1cc(NC(C)CCCN2C(=O)c3ccccc3C2=O)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1
827,CCO.COc1cc(NC(C)CCCN2C(=O)c3ccccc3C2=O)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1>>COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,CCO.COc1cc(NC(C)CCCN2C(=O)c3ccccc3C2=O)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1>>COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1
828,CC(C)CC(O)CO.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.ClCCCl.O.O=C(O[K])O[K]>>COC(=O)C1(C(=O)OC)CC1,CC(C)CC(O)CO.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.ClCCCl.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)C1(C(=O)OC)CC1
829,CC(C)CC(O)CO.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.ClCCCl.O.O=C(O[K])O[K]>>COC(=O)C1(C(=O)OC)CC1,CC(C)CC(O)CO.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.ClCCCl.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)C1(C(=O)OC)CC1
830,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.COCCO.ClCCCl.O.O=C(O[K])O[K]>>COC(=O)C1(C(=O)OC)CC1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.COCCO.ClCCCl.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)C1(C(=O)OC)CC1
831,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.ClCCCl.O.O=C(O[K])O[K]>>COC(=O)C1(C(=O)OC)CC1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COC(=O)CC(=O)OC.ClCCCl.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)C1(C(=O)OC)CC1
832,CCN(C(C)C)C(C)C.CCOC(=O)CBr.Cc1nc(-c2ccc(N)cc2)no1>>CC(=O)OCCNc1ccc(-c2noc(C)n2)cc1,CCN(C(C)C)C(C)C.CCOC(=O)CBr.Cc1nc(-c2ccc(N)cc2)no1>>CC(=O)OCCNc1ccc(-c2noc(C)n2)cc1
833,C1CCOC1.C=O.CC(=O)O.CC(C)NC(C)C.CCCCCC.COC(=O)C(C)c1ccc(Cl)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li]CCCC>>COC(=O)C(C)(CO)c1ccc(Cl)cc1,C1CCOC1.C=O.CC(=O)O.CC(C)NC(C)C.CCCCCC.COC(=O)C(C)c1ccc(Cl)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li]CCCC>>COC(=O)C(C)(CO)c1ccc(Cl)cc1
834,C1COCCO1.CC(CO[N+](=O)[O-])(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1.Cl>>CC(CO)(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1,C1COCCO1.CC(CO[N+](=O)[O-])(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1.Cl>>CC(CO)(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1
835,CC(CO)(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1.CNCc1ccccc1>>CN(Cc1ccccc1)c1ccc(C(C)(CO)C(=O)O)cc1[N+](=O)[O-],CC(CO)(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1.CNCc1ccccc1>>CN(Cc1ccccc1)c1ccc(C(C)(CO)C(=O)O)cc1[N+](=O)[O-]
836,C1CCNC1.CN(Cc1ccccc1)c1ccc(C(C)(CO)C(=O)O)cc1[N+](=O)[O-]>>CN(Cc1ccccc1)c1ccc(C(C)(CO)C(=O)N2CCCC2)cc1[N+](=O)[O-],C1CCNC1.CN(Cc1ccccc1)c1ccc(C(C)(CO)C(=O)O)cc1[N+](=O)[O-]>>CN(Cc1ccccc1)c1ccc(C(C)(CO)C(=O)N2CCCC2)cc1[N+](=O)[O-]
837,CN(C)C=O.CN(Cc1ccccc1)c1ccc(C(C)(COS(C)(=O)=O)C(=O)N2CCCC2)cc1[N+](=O)[O-].[N-]=[N+]=N[Na]>>CN(Cc1ccccc1)c1ccc(C(C)(CN=[N+]=[N-])C(=O)N2CCCC2)cc1[N+](=O)[O-],CN(C)C=O.CN(Cc1ccccc1)c1ccc(C(C)(COS(C)(=O)=O)C(=O)N2CCCC2)cc1[N+](=O)[O-].[N-]=[N+]=[N-].[Na+]>>CN(Cc1ccccc1)c1ccc(C(C)(CN=[N+]=[N-])C(=O)N2CCCC2)cc1[N+](=O)[O-]
838,COCCO.COCCOB(OCCOC)OCCOC.Cc1cn2c(nc1=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12>>COCCO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cc(C)c(=O)[nH]c1=O,COCCO.COCCOB(OCCOC)OCCOC.Cc1cn2c(nc1=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12>>COCCO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cc(C)c(=O)[nH]c1=O
839,CCn1/c(=N/N=c2\sc3cc(S(=O)(=O)[O-])ccc3n2CC)sc2cc(S(=O)(=O)[O-])ccc21.[NH4+].[NH4+].OO>>CCn1/c(=N/N=c2\sc3cc(S(=O)(=O)[O-])ccc3n2CC)sc2cc(S(=O)(=O)[O-])ccc21.OO.[NH4+].[NH4+],CCn1/c(=N/N=c2\sc3cc(S(=O)(=O)[O-])ccc3n2CC)sc2cc(S(=O)(=O)[O-])ccc21.[NH4+].[NH4+].OO>>CCn1/c(=N/N=c2\sc3cc(S(=O)(=O)[O-])ccc3n2CC)sc2cc(S(=O)(=O)[O-])ccc21.OO.[NH4+].[NH4+]
840,C=CCN.C=CCNc1nc(Cl)nc2ccc(Cl)cc12.CN1CCN(C)C1=O.O=C([O-])O.[Na+]>>C=CCNc1nc(NCC=C)c2cc(Cl)ccc2n1,C=CCN.C=CCNc1nc(Cl)nc2ccc(Cl)cc12.CN1CCN(C)C1=O.O=C([O-])O.[Na+]>>C=CCNc1nc(NCC=C)c2cc(Cl)ccc2n1
841,C=CCN.C=CCNc1nc(Cl)nc2ccc(NC)cc12.O=C([O-])O.[Na+]>>C=CCNc1nc(NCC=C)c2cc(NC)ccc2n1.Cl,C=CCN.C=CCNc1nc(Cl)nc2ccc(NC)cc12.O=C([O-])O.[Na+]>>C=CCNc1nc(NCC=C)c2cc(NC)ccc2n1.Cl
842,C=CCN.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1,C=CCN.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1
843,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCCN.O>>C=CCNc1nc(NCCC)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCCN.O>>C=CCNc1nc(NCCC)nc2ccc([N+](=O)[O-])cc12
844,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC#N.CC(C)(C)CN.O>>C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC#N.CC(C)(C)CN.O>>C=CCNc1nc(NCC(C)(C)C)nc2ccc([N+](=O)[O-])cc12
845,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.NC1CCCCC1.O>>C=CCNc1nc(NC2CCCCC2)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.NC1CCCCC1.O>>C=CCNc1nc(NC2CCCCC2)nc2ccc([N+](=O)[O-])cc12
846,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.COCCN.O>>C=CCNc1nc(NCCOC)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.COCCN.O>>C=CCNc1nc(NCCOC)nc2ccc([N+](=O)[O-])cc12
847,C=CCNCC=C.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(N(CC=C)CC=C)nc2ccc([N+](=O)[O-])cc12,C=CCNCC=C.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(N(CC=C)CC=C)nc2ccc([N+](=O)[O-])cc12
848,CC(C)(C)CN.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CC(C)(C)CNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12,CC(C)(C)CN.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CC(C)(C)CNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12
849,NCc1ccccc1.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>O=[N+]([O-])c1ccc2nc(Cl)nc(NCc3ccccc3)c2c1,NCc1ccccc1.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>O=[N+]([O-])c1ccc2nc(Cl)nc(NCc3ccccc3)c2c1
850,C1CCNCC1.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>O=[N+]([O-])c1ccc2nc(Cl)nc(N3CCCCC3)c2c1,C1CCNCC1.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>O=[N+]([O-])c1ccc2nc(Cl)nc(N3CCCCC3)c2c1
851,C=CCNc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1.Cl.Cl[Sn]Cl.O.O.O[Na]>>C=CCNc1nc(NCC=C)c2cc(N)ccc2n1,C=CCNc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1.Cl.Cl[Sn]Cl.O.O.[Na+].[OH-]>>C=CCNc1nc(NCC=C)c2cc(N)ccc2n1
852,C=CCNCC=C.C=CCNc1nc(Cl)nc2ccc(Cl)c([N+](=O)[O-])c12.O>>C=CCNc1nc(N(CC=C)CC=C)nc2ccc(Cl)cc12,C=CCNCC=C.C=CCNc1nc(Cl)nc2ccc(Cl)c([N+](=O)[O-])c12.O>>C=CCNc1nc(N(CC=C)CC=C)nc2ccc(Cl)cc12
853,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CN.O>>C=CCNc1nc(NC)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CN.O>>C=CCNc1nc(NC)nc2ccc([N+](=O)[O-])cc12
854,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCN.O>>C=CCNc1nc(NCC)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCN.O>>C=CCNc1nc(NCC)nc2ccc([N+](=O)[O-])cc12
855,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC(C)N.O>>C=CCNc1nc(NC(C)C)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC(C)N.O>>C=CCNc1nc(NC(C)C)nc2ccc([N+](=O)[O-])cc12
856,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC(C)(C)N.O>>C=CCNc1nc(NC(C)(C)C)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC(C)(C)N.O>>C=CCNc1nc(NC(C)(C)C)nc2ccc([N+](=O)[O-])cc12
857,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.NCCN.O>>C=CCNc1nc(NCCN)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.NCCN.O>>C=CCNc1nc(NCCN)nc2ccc([N+](=O)[O-])cc12
858,CN.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12,CN.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12
859,C=CCN.CCN.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>C=CCNc1nc(NCC)c2cc([N+](=O)[O-])ccc2n1,C=CCN.CCN.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>C=CCNc1nc(NCC)c2cc([N+](=O)[O-])ccc2n1
860,CCCCN.CN1CCN(C)C1=O.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12,CCCCN.CN1CCN(C)C1=O.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12
861,C=CCN.CCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCCCC)c2cc([N+](=O)[O-])ccc2n1,C=CCN.CCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCCCC)c2cc([N+](=O)[O-])ccc2n1
862,CCCN.CN1CCN(C)C1=O.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12,CCCN.CN1CCN(C)C1=O.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12
863,C=CCN.CCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCCCCC)c2cc([N+](=O)[O-])ccc2n1.Cl,C=CCN.CCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCCCCC)c2cc([N+](=O)[O-])ccc2n1.Cl
864,CCCCCCCN.CN1CCN(C)C1=O.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CCCCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12,CCCCCCCN.CN1CCN(C)C1=O.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CCCCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12
865,C=CCN.CCCCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCCCCCCC)c2cc([N+](=O)[O-])ccc2n1.Cl,C=CCN.CCCCCCCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NCCCCCCC)c2cc([N+](=O)[O-])ccc2n1.Cl
866,CCN(CC)CC.CN1CCN(C)C1=O.NC1CCCC1.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>O=[N+]([O-])c1ccc2nc(Cl)nc(NC3CCCC3)c2c1,CCN(CC)CC.CN1CCN(C)C1=O.NC1CCCC1.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>O=[N+]([O-])c1ccc2nc(Cl)nc(NC3CCCC3)c2c1
867,C=CCN.O.O=[N+]([O-])c1ccc2nc(Cl)nc(NC3CCCC3)c2c1>>C=CCNc1nc(NC2CCCC2)c2cc([N+](=O)[O-])ccc2n1.Cl,C=CCN.O.O=[N+]([O-])c1ccc2nc(Cl)nc(NC3CCCC3)c2c1>>C=CCNc1nc(NC2CCCC2)c2cc([N+](=O)[O-])ccc2n1.Cl
868,CC(C)N.CC(C)N(C=O)C(C)C.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CC(C)Nc1nc(Cl)nc2ccc([N+](=O)[O-])cc12,CC(C)N.CC(C)N(C=O)C(C)C.O.O=P(Cl)(Cl)Cl.O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1>>CC(C)Nc1nc(Cl)nc2ccc([N+](=O)[O-])cc12
869,C=CCN.CC(C)Nc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NC(C)C)c2cc([N+](=O)[O-])ccc2n1.Cl,C=CCN.CC(C)Nc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C=CCNc1nc(NC(C)C)c2cc([N+](=O)[O-])ccc2n1.Cl
870,C#CCN.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C#CCNc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1,C#CCN.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O>>C#CCNc1nc(NCC=C)c2cc([N+](=O)[O-])ccc2n1
871,C/C=C/CN.Cl.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC#N.CCN(CC)CC.O>>C=CCNc1nc(NC/C=C/C)nc2ccc([N+](=O)[O-])cc12,C/C=C/CN.Cl.C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CC#N.CCN(CC)CC.O>>C=CCNc1nc(NC/C=C/C)nc2ccc([N+](=O)[O-])cc12
872,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCCCCCCN.O>>C=CCNc1nc(NCCCCCCC)nc2ccc([N+](=O)[O-])cc12,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCCCCCCN.O>>C=CCNc1nc(NCCCCCCC)nc2ccc([N+](=O)[O-])cc12
